,MLP,MLPM,MLPR,GCN,GCNM,GCNR
0,0.0035638436675071716,0.0001283455203520134,0.0013698867987841368,0.0002831964229699224,0.005296405870467424,0.0052078342996537685
1,0.006093769799917936,0.00023401218641083688,0.0023861583322286606,0.0004938183701597154,0.009587018750607967,0.008997086435556412
2,0.007853735238313675,0.00031827003112994134,0.003122917842119932,0.0006519591552205384,0.01294307503849268,0.011497359722852707
3,0.00906555075198412,0.00040014530532062054,0.003679750021547079,0.0007479509222321212,0.015832049772143364,0.013165008276700974
4,0.00980188325047493,0.0004413181741256267,0.0040646749548614025,0.0008874140330590308,0.017624419182538986,0.01400706171989441
5,0.010093679651618004,0.0004826021904591471,0.004302837885916233,0.0009489965159446001,0.018616776913404465,0.014199187979102135
6,0.010096229612827301,0.0005152346566319466,0.004395860712975264,0.0009971855906769633,0.019236667081713676,0.013858789578080177
7,0.009890411980450153,0.0005311132408678532,0.004438159521669149,0.0010309540666639805,0.018940208479762077,0.013197778724133968
8,0.00942095648497343,0.0005518455291166902,0.004487204365432262,0.0010406518122181296,0.018423039466142654,0.012270601466298103
9,0.008885304443538189,0.0005375805194489658,0.004463891498744488,0.001070100930519402,0.017106184735894203,0.01107310876250267
10,0.008326852694153786,0.000557052728254348,0.004391491413116455,0.0011606095358729362,0.0157779548317194,0.00986990612000227
11,0.007706293370574713,0.0005329126142896712,0.004401074722409248,0.001265066908672452,0.01400000974535942,0.008855573832988739
12,0.0071005141362547874,0.0005184444598853588,0.00434889318421483,0.001376179396174848,0.012168087996542454,0.007676524110138416
13,0.006600093562155962,0.0005426609423011541,0.004468443337827921,0.0014754413859918714,0.010524560697376728,0.006744954269379377
14,0.006285103037953377,0.0005220869788900018,0.004647289868444204,0.0016071522841230035,0.008885782212018967,0.006030473858118057
15,0.00615654094144702,0.0005668435478582978,0.0049994890578091145,0.0018723446410149336,0.00775611586868763,0.005586100742220879
16,0.005948604550212622,0.0006139992619864643,0.005156987346708775,0.0021693315356969833,0.006594834383577108,0.0050862315110862255
17,0.005746228154748678,0.0006482774042524397,0.005195440724492073,0.002414348302409053,0.005973575171083212,0.004846758674830198
18,0.006106665823608637,0.0008704679203219712,0.005775269586592913,0.003166746348142624,0.005836057476699352,0.005141600035130978
19,0.00666510034352541,0.00115224439650774,0.006514709442853928,0.0037741749547421932,0.006328257732093334,0.005894197151064873
20,0.0035683366004377604,0.00012992725532967597,0.001373427570797503,0.0002765893586911261,0.005272655747830868,0.005244582425802946
21,0.006384613923728466,0.00023967698507476598,0.0024470556527376175,0.0005054487846791744,0.00955580361187458,0.009241145104169846
22,0.00848270021378994,0.000344031082931906,0.003295577596873045,0.000712317880243063,0.012910375371575356,0.012147822417318821
23,0.009887213818728924,0.0004206034354865551,0.003857916919514537,0.0008791856816969812,0.01535755768418312,0.014043613336980343
24,0.010757283307611942,0.0004915327299386263,0.0042182570323348045,0.0010497706243768334,0.017051223665475845,0.015025465749204159
25,0.01117226667702198,0.0005420994129963219,0.004460133146494627,0.001153371180407703,0.01804858259856701,0.015393726527690887
26,0.011229988187551498,0.0005980584537610412,0.004521566908806562,0.0012586867669597268,0.018367523327469826,0.015072748064994812
27,0.010814468376338482,0.0006248364807106555,0.0044006239622831345,0.0013604238629341125,0.01814863830804825,0.014262192882597446
28,0.010141429491341114,0.0006412086659111083,0.004198740236461163,0.0014391787117347121,0.017354000359773636,0.013113888911902905
29,0.009293224662542343,0.0006437560659833252,0.0038860023487359285,0.0015000458806753159,0.016211966052651405,0.0116341020911932
30,0.008265787735581398,0.0006414618692360818,0.003532193601131439,0.0015153157291933894,0.014464532025158405,0.010122525505721569
31,0.007147304248064756,0.00064187275711447,0.0031637803185731173,0.0016008316306397319,0.012769320979714394,0.008464629761874676
32,0.0060005029663443565,0.0006102381157688797,0.002776210894808173,0.0016084325034171343,0.010768501088023186,0.006720142904669046
33,0.004820189904421568,0.0005694346036761999,0.0023613504599779844,0.0015964972553774714,0.008601234294474125,0.005217754747718573
34,0.0037475491408258677,0.0005351600120775402,0.001991448923945427,0.001651062979362905,0.006583375856280327,0.0037974107544869184
35,0.002806504722684622,0.0004791166866198182,0.0016553696477785707,0.001729292212985456,0.0046370914205908775,0.0026597841642796993
36,0.0019821547903120518,0.00044145446736365557,0.0013658584794029593,0.0017634570831432939,0.00293675041757524,0.001653541810810566
37,0.0014187692431733012,0.00041079145739786327,0.0011572518851608038,0.0018150159157812595,0.0016203043051064014,0.0010220470139756799
38,0.0010956407058984041,0.0003999357868451625,0.001041392795741558,0.0019059058977290988,0.0007284543826244771,0.000700896605849266
39,0.001055484521202743,0.00041611911728978157,0.0010221401462331414,0.0020288657397031784,0.0003497747238725424,0.0006892440724186599
40,0.006166521459817886,0.000459629314718768,0.0026322060730308294,0.0012628200929611921,0.010049262084066868,0.007375806104391813
41,0.00355917913839221,0.00012870538921561092,0.001357323257252574,0.0002786886179819703,0.005323936231434345,0.005221331026405096
42,0.00636038463562727,0.0002453121414873749,0.0024536652490496635,0.0005167488125152886,0.00965085532516241,0.009256972000002861
43,0.008408777415752411,0.00034193063038401306,0.003260298166424036,0.0007151680765673518,0.01296153198927641,0.012087980285286903
44,0.009935420006513596,0.0004252253856975585,0.0038881883956491947,0.0008952703210525215,0.015648359432816505,0.01405011024326086
45,0.010761051438748837,0.0004955905023962259,0.004252235870808363,0.0010257211979478598,0.01726888120174408,0.015101656317710876
46,0.011193135753273964,0.0005474688368849456,0.004459044896066189,0.0011625697370618582,0.018216684460639954,0.01534754503518343
47,0.011284900829195976,0.0005955856759101152,0.004533182363957167,0.0012506454950198531,0.018578462302684784,0.015129233710467815
48,0.01090663019567728,0.0006281788228079677,0.00441138306632638,0.0013732800725847483,0.018313582986593246,0.01434224471449852
49,0.010280614718794823,0.0006427046027965844,0.004231210798025131,0.0014714262215420604,0.017572274431586266,0.013238579966127872
50,0.009430482983589172,0.0006569619872607291,0.0039328658021986485,0.0014993074582889676,0.016362417489290237,0.011808033101260662
